id: 2007_000033   Single mIoU: 0.9376
id: 2007_000042   Single mIoU: 0.9012
id: 2007_000061   Single mIoU: 0.8344
id: 2007_000123   Single mIoU: 0.9707
id: 2007_000129   Single mIoU: 0.6002
id: 2007_000175   Single mIoU: 0.9508
id: 2007_000187   Single mIoU: 0.8279
id: 2007_000323   Single mIoU: 0.9232
id: 2007_000332   Single mIoU: 0.4564
id: 2007_000346   Single mIoU: 0.8517
id: 2007_000452   Single mIoU: 0.4369
id: 2007_000464   Single mIoU: 0.9793
id: 2007_000491   Single mIoU: 0.9363
id: 2007_000529   Single mIoU: 0.2291
id: 2007_000559   Single mIoU: 0.5882
id: 2007_000572   Single mIoU: 0.2719
id: 2007_000629   Single mIoU: 0.5556
id: 2007_000636   Single mIoU: 0.6406
id: 2007_000661   Single mIoU: 0.4301
id: 2007_000663   Single mIoU: 0.4604
id: 2007_000676   Single mIoU: 0.9808
id: 2007_000727   Single mIoU: 0.7096
id: 2007_000762   Single mIoU: 0.8205
id: 2007_000783   Single mIoU: 0.8455
id: 2007_000799   Single mIoU: 0.9071
id: 2007_000804   Single mIoU: 0.3740
id: 2007_000830   Single mIoU: 0.5329
id: 2007_000837   Single mIoU: 0.9535
id: 2007_000847   Single mIoU: 0.5403
id: 2007_000862   Single mIoU: 0.5332
id: 2007_000925   Single mIoU: 0.9724
id: 2007_000999   Single mIoU: 0.8402
id: 2007_001154   Single mIoU: 0.6879
id: 2007_001175   Single mIoU: 0.3361
id: 2007_001239   Single mIoU: 0.6277
id: 2007_001284   Single mIoU: 0.4659
id: 2007_001288   Single mIoU: 0.8808
id: 2007_001289   Single mIoU: 0.9136
id: 2007_001299   Single mIoU: 0.6246
id: 2007_001311   Single mIoU: 0.7274
id: 2007_001321   Single mIoU: 0.8875
id: 2007_001377   Single mIoU: 0.3322
id: 2007_001408   Single mIoU: 0.4474
id: 2007_001423   Single mIoU: 0.6150
id: 2007_001430   Single mIoU: 0.5954
id: 2007_001457   Single mIoU: 0.5526
id: 2007_001458   Single mIoU: 0.9877
id: 2007_001526   Single mIoU: 0.9168
id: 2007_001568   Single mIoU: 0.9176
id: 2007_001585   Single mIoU: 0.3011
id: 2007_001586   Single mIoU: 0.7821
id: 2007_001587   Single mIoU: 0.7938
id: 2007_001594   Single mIoU: 0.4201
id: 2007_001630   Single mIoU: 0.5931
id: 2007_001677   Single mIoU: 0.6774
id: 2007_001678   Single mIoU: 0.5675
id: 2007_001717   Single mIoU: 0.5086
id: 2007_001733   Single mIoU: 0.7605
id: 2007_001761   Single mIoU: 0.9716
id: 2007_001763   Single mIoU: 0.5574
id: 2007_001774   Single mIoU: 0.6348
id: 2007_001884   Single mIoU: 0.3673
id: 2007_001955   Single mIoU: 0.1955
id: 2007_002046   Single mIoU: 0.9387
id: 2007_002094   Single mIoU: 0.9731
id: 2007_002119   Single mIoU: 0.4581
id: 2007_002132   Single mIoU: 0.9616
id: 2007_002260   Single mIoU: 0.9610
id: 2007_002266   Single mIoU: 0.4744
id: 2007_002268   Single mIoU: 0.2528
id: 2007_002284   Single mIoU: 0.7950
id: 2007_002376   Single mIoU: 0.8863
id: 2007_002378   Single mIoU: 0.6050
id: 2007_002387   Single mIoU: 0.8312
id: 2007_002400   Single mIoU: 0.9858
id: 2007_002412   Single mIoU: 0.6795
id: 2007_002426   Single mIoU: 0.3373
id: 2007_002427   Single mIoU: 0.1838
id: 2007_002445   Single mIoU: 0.9524
id: 2007_002470   Single mIoU: 0.9633
id: 2007_002539   Single mIoU: 0.5883
id: 2007_002565   Single mIoU: 0.8320
id: 2007_002597   Single mIoU: 0.7900
id: 2007_002618   Single mIoU: 0.5853
id: 2007_002619   Single mIoU: 0.3759
id: 2007_002624   Single mIoU: 0.6811
id: 2007_002643   Single mIoU: 0.5290
id: 2007_002648   Single mIoU: 0.9431
id: 2007_002719   Single mIoU: 0.3777
id: 2007_002728   Single mIoU: 0.5224
id: 2007_002823   Single mIoU: 0.7010
id: 2007_002824   Single mIoU: 0.9948
id: 2007_002852   Single mIoU: 0.8676
id: 2007_002903   Single mIoU: 0.9550
id: 2007_003011   Single mIoU: 0.3652
id: 2007_003020   Single mIoU: 0.7727
id: 2007_003022   Single mIoU: 0.7975
id: 2007_003051   Single mIoU: 0.9878
id: 2007_003088   Single mIoU: 0.6314
id: 2007_003101   Single mIoU: 0.6106
