id: 2007_000033   Single mIoU: 0.9595
id: 2007_000042   Single mIoU: 0.9331
id: 2007_000061   Single mIoU: 0.8725
id: 2007_000123   Single mIoU: 0.9713
id: 2007_000129   Single mIoU: 0.8572
id: 2007_000175   Single mIoU: 0.9509
id: 2007_000187   Single mIoU: 0.8665
id: 2007_000323   Single mIoU: 0.9603
id: 2007_000332   Single mIoU: 0.6309
id: 2007_000346   Single mIoU: 0.9476
id: 2007_000452   Single mIoU: 0.4003
id: 2007_000464   Single mIoU: 0.9914
id: 2007_000491   Single mIoU: 0.9574
id: 2007_000529   Single mIoU: 0.2298
id: 2007_000559   Single mIoU: 0.8267
id: 2007_000572   Single mIoU: 0.2498
id: 2007_000629   Single mIoU: 0.5771
id: 2007_000636   Single mIoU: 0.9649
id: 2007_000661   Single mIoU: 0.4629
id: 2007_000663   Single mIoU: 0.6799
id: 2007_000676   Single mIoU: 0.9931
id: 2007_000727   Single mIoU: 0.6494
id: 2007_000762   Single mIoU: 0.8404
id: 2007_000783   Single mIoU: 0.8844
id: 2007_000799   Single mIoU: 0.9138
id: 2007_000804   Single mIoU: 0.5643
id: 2007_000830   Single mIoU: 0.7202
id: 2007_000837   Single mIoU: 0.9486
id: 2007_000847   Single mIoU: 0.5119
id: 2007_000862   Single mIoU: 0.6098
id: 2007_000925   Single mIoU: 0.9709
id: 2007_000999   Single mIoU: 0.9014
id: 2007_001154   Single mIoU: 0.6911
id: 2007_001175   Single mIoU: 0.5320
id: 2007_001239   Single mIoU: 0.9711
id: 2007_001284   Single mIoU: 0.6347
id: 2007_001288   Single mIoU: 0.8850
id: 2007_001289   Single mIoU: 0.9455
id: 2007_001299   Single mIoU: 0.5817
id: 2007_001311   Single mIoU: 0.7671
id: 2007_001321   Single mIoU: 0.8634
id: 2007_001377   Single mIoU: 0.4983
id: 2007_001408   Single mIoU: 0.5987
id: 2007_001423   Single mIoU: 0.9475
id: 2007_001430   Single mIoU: 0.5583
id: 2007_001457   Single mIoU: 0.7566
id: 2007_001458   Single mIoU: 0.9901
id: 2007_001526   Single mIoU: 0.9403
id: 2007_001568   Single mIoU: 0.9664
id: 2007_001585   Single mIoU: 0.3668
id: 2007_001586   Single mIoU: 0.8626
id: 2007_001587   Single mIoU: 0.7605
id: 2007_001594   Single mIoU: 0.3980
id: 2007_001630   Single mIoU: 0.8239
id: 2007_001677   Single mIoU: 0.9126
id: 2007_001678   Single mIoU: 0.6479
id: 2007_001717   Single mIoU: 0.4541
id: 2007_001733   Single mIoU: 0.7773
id: 2007_001761   Single mIoU: 0.9904
id: 2007_001763   Single mIoU: 0.6197
id: 2007_001774   Single mIoU: 0.9947
id: 2007_001884   Single mIoU: 0.5774
id: 2007_001955   Single mIoU: 0.4939
id: 2007_002046   Single mIoU: 0.9649
id: 2007_002094   Single mIoU: 0.9707
id: 2007_002119   Single mIoU: 0.6207
id: 2007_002132   Single mIoU: 0.9554
id: 2007_002260   Single mIoU: 0.9639
id: 2007_002266   Single mIoU: 0.9678
id: 2007_002268   Single mIoU: 0.3991
id: 2007_002284   Single mIoU: 0.8272
id: 2007_002376   Single mIoU: 0.9300
id: 2007_002378   Single mIoU: 0.5714
id: 2007_002387   Single mIoU: 0.6610
id: 2007_002400   Single mIoU: 0.9947
id: 2007_002412   Single mIoU: 0.7289
id: 2007_002426   Single mIoU: 0.4986
id: 2007_002427   Single mIoU: 0.1866
id: 2007_002445   Single mIoU: 0.9802
id: 2007_002470   Single mIoU: 0.9713
id: 2007_002539   Single mIoU: 0.6092
id: 2007_002565   Single mIoU: 0.8487
id: 2007_002597   Single mIoU: 0.8128
id: 2007_002618   Single mIoU: 0.9262
id: 2007_002619   Single mIoU: 0.9884
id: 2007_002624   Single mIoU: 0.9424
id: 2007_002643   Single mIoU: 0.5994
id: 2007_002648   Single mIoU: 0.9685
id: 2007_002719   Single mIoU: 0.4641
id: 2007_002728   Single mIoU: 0.7188
id: 2007_002823   Single mIoU: 0.8150
id: 2007_002824   Single mIoU: 0.9964
id: 2007_002852   Single mIoU: 0.9334
id: 2007_002903   Single mIoU: 0.9732
id: 2007_003011   Single mIoU: 0.3575
id: 2007_003020   Single mIoU: 0.8712
id: 2007_003022   Single mIoU: 0.8475
id: 2007_003051   Single mIoU: 0.9868
id: 2007_003088   Single mIoU: 0.6285
id: 2007_003101   Single mIoU: 0.6314
